experiment,measurement,device,protocol,txdepth,rxdepth,cqmoderation,postlist,numberqps,inline,iters,server,client,bytes,iterations,bwpeak,bwavg,msgrate
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,16,1,1,0,100000,0,1,8,100000,0.00,8.93,1.171006
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,16,1,1,0,100000,0,1,16,100000,0.00,17.70,1.160193
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,16,1,1,0,100000,0,1,32,100000,0.00,35.63,1.167561
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,16,1,1,0,100000,0,1,64,100000,0.00,70.74,1.158923
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,16,1,1,0,100000,0,1,128,100000,0.00,142.49,1.167247
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,16,1,1,0,100000,0,1,256,100000,0.00,284.47,1.165181
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,16,1,1,0,100000,0,1,512,100000,0.00,567.28,1.161783
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,16,1,1,0,100000,0,1,1024,100000,0.00,1128.95,1.156043
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,16,1,1,0,100000,0,1,2048,100000,0.00,2200.21,1.126507
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,16,1,1,0,100000,0,1,4096,100000,0.00,4266.88,1.092321
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,16,1,1,0,100000,0,1,8192,100000,0.00,7788.70,0.996954
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,32,1,1,0,100000,0,1,2,100000,0.00,2.21,1.157985
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,32,1,1,0,100000,0,1,4,100000,0.00,4.46,1.170467
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,32,1,1,0,100000,0,1,8,100000,0.00,8.93,1.171026
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,32,1,1,0,100000,0,1,16,100000,0.00,17.85,1.170119
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,32,1,1,0,100000,0,1,32,100000,0.00,35.70,1.169691
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,32,1,1,0,100000,0,1,64,100000,0.00,71.43,1.170358
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,32,1,1,0,100000,0,1,128,100000,0.00,142.62,1.168348
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,32,1,1,0,100000,0,1,256,100000,0.00,284.61,1.165778
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,32,1,1,0,100000,0,1,512,100000,0.00,567.27,1.161773
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,32,1,1,0,100000,0,1,1024,100000,0.00,1128.46,1.155543
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,32,1,1,0,100000,0,1,2048,100000,0.00,2219.11,1.136187
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,32,1,1,0,100000,0,1,4096,100000,0.00,4268.51,1.092739
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,32,1,1,0,100000,0,1,8192,100000,0.00,7784.34,0.996395
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,32,1,1,0,100000,0,1,2,100000,0.00,2.21,1.159034
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,32,1,1,0,100000,0,1,4,100000,0.00,4.47,1.171023
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,32,1,1,0,100000,0,1,8,100000,0.00,8.92,1.168925
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,32,1,1,0,100000,0,1,16,100000,0.00,17.83,1.168441
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,32,1,1,0,100000,0,1,32,100000,0.00,35.67,1.168786
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,32,1,1,0,100000,0,1,64,100000,0.00,71.40,1.169832
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,32,1,1,0,100000,0,1,128,100000,0.00,142.81,1.169881
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,32,1,1,0,100000,0,1,256,100000,0.00,284.59,1.165694
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,32,1,1,0,100000,0,1,512,100000,0.00,567.82,1.162887
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,32,1,1,0,100000,0,1,1024,100000,0.00,1123.66,1.150624
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,32,1,1,0,100000,0,1,2048,100000,0.00,2217.82,1.135522
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,32,1,1,0,100000,0,1,4096,100000,0.00,4259.47,1.090425
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,32,1,1,0,100000,0,1,8192,100000,0.00,7805.76,0.999137
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,32,1,1,0,100000,0,1,2,100000,0.00,2.21,1.159393
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,32,1,1,0,100000,0,1,4,100000,0.00,4.46,1.169496
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,32,1,1,0,100000,0,1,8,100000,0.00,8.93,1.170805
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,32,1,1,0,100000,0,1,16,100000,0.00,17.85,1.169862
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,32,1,1,0,100000,0,1,32,100000,0.00,35.73,1.170649
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,32,1,1,0,100000,0,1,64,100000,0.00,71.39,1.169601
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,32,1,1,0,100000,0,1,128,100000,0.00,142.67,1.168749
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,32,1,1,0,100000,0,1,256,100000,0.00,285.25,1.168389
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,32,1,1,0,100000,0,1,512,100000,0.00,568.22,1.163705
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,32,1,1,0,100000,0,1,1024,100000,0.00,1126.75,1.153797
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,32,1,1,0,100000,0,1,2048,100000,0.00,2218.49,1.135866
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,32,1,1,0,100000,0,1,4096,100000,0.00,4264.61,1.091740
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,32,1,1,0,100000,0,1,8192,100000,0.00,7802.05,0.998662
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,64,1,1,0,100000,0,1,2,100000,0.00,2.20,1.155282
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,64,1,1,0,100000,0,1,4,100000,0.00,4.46,1.168481
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,64,1,1,0,100000,0,1,8,100000,0.00,8.84,1.158789
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,64,1,1,0,100000,0,1,16,100000,0.00,17.81,1.166986
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,64,1,1,0,100000,0,1,32,100000,0.00,35.57,1.165526
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,64,1,1,0,100000,0,1,64,100000,0.00,70.59,1.156521
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,64,1,1,0,100000,0,1,128,100000,0.00,141.61,1.160091
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,64,1,1,0,100000,0,1,256,100000,0.00,283.74,1.162216
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,64,1,1,0,100000,0,1,512,100000,0.00,563.67,1.154392
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,64,1,1,0,100000,0,1,1024,100000,0.00,1113.82,1.140557
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,64,1,1,0,100000,0,1,2048,100000,0.00,2215.70,1.134439
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,64,1,1,0,100000,0,1,4096,100000,0.00,4231.98,1.083387
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,64,1,1,0,100000,0,1,8192,100000,0.00,7774.15,0.995091
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,64,1,1,0,100000,0,1,2,100000,0.00,2.21,1.157318
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,64,1,1,0,100000,0,1,4,100000,0.00,4.46,1.168064
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,64,1,1,0,100000,0,1,8,100000,0.00,8.88,1.163553
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,64,1,1,0,100000,0,1,16,100000,0.00,17.77,1.164394
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,64,1,1,0,100000,0,1,32,100000,0.00,35.53,1.164155
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,64,1,1,0,100000,0,1,64,100000,0.00,71.24,1.167120
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,64,1,1,0,100000,0,1,128,100000,0.00,141.10,1.155861
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,64,1,1,0,100000,0,1,256,100000,0.00,283.08,1.159496
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,64,1,1,0,100000,0,1,512,100000,0.00,562.37,1.151727
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,64,1,1,0,100000,0,1,1024,100000,0.00,1119.83,1.146711
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,64,1,1,0,100000,0,1,2048,100000,0.00,2217.89,1.135561
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,64,1,1,0,100000,0,1,4096,100000,0.00,4216.23,1.079356
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,64,1,1,0,100000,0,1,8192,100000,0.00,7783.91,0.996340
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,64,1,1,0,100000,0,1,2,100000,0.00,2.21,1.158184
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,64,1,1,0,100000,0,1,4,100000,0.00,4.42,1.158609
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,64,1,1,0,100000,0,1,8,100000,0.00,8.90,1.166469
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,64,1,1,0,100000,0,1,16,100000,0.00,17.83,1.168321
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,64,1,1,0,100000,0,1,32,100000,0.00,35.71,1.169999
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,64,1,1,0,100000,0,1,64,100000,0.00,71.33,1.168734
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,64,1,1,0,100000,0,1,128,100000,0.00,142.43,1.166784
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,64,1,1,0,100000,0,1,256,100000,0.00,284.30,1.164505
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,64,1,1,0,100000,0,1,512,100000,0.00,568.29,1.163848
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,64,1,1,0,100000,0,1,1024,100000,0.00,1127.38,1.154441
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,64,1,1,0,100000,0,1,2048,100000,0.00,2213.33,1.133224
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,64,1,1,0,100000,0,1,4096,100000,0.00,4263.75,1.091520
bw_tx_cq_grid,bw,rdmap0s6,SRD,64,1,64,1,1,0,100000,0,1,8192,100000,0.00,7789.44,0.997048
bw_tx_cq_grid,bw,rdmap0s6,SRD,128,1,1,1,1,0,100000,0,1,2,100000,0.00,3.22,1.688496
bw_tx_cq_grid,bw,rdmap0s6,SRD,128,1,1,1,1,0,100000,0,1,4,100000,0.00,6.53,1.712086
bw_tx_cq_grid,bw,rdmap0s6,SRD,128,1,1,1,1,0,100000,0,1,8,100000,0.00,13.07,1.713449
bw_tx_cq_grid,bw,rdmap0s6,SRD,128,1,1,1,1,0,100000,0,1,16,100000,0.00,26.15,1.713454
bw_tx_cq_grid,bw,rdmap0s6,SRD,128,1,1,1,1,0,100000,0,1,32,100000,0.00,52.27,1.712669
bw_tx_cq_grid,bw,rdmap0s6,SRD,128,1,1,1,1,0,100000,0,1,64,100000,0.00,104.43,1.711022
bw_tx_cq_grid,bw,rdmap0s6,SRD,128,1,1,1,1,0,100000,0,1,128,100000,0.00,208.91,1.711379
bw_tx_cq_grid,bw,rdmap0s6,SRD,128,1,1,1,1,0,100000,0,1,256,100000,0.00,416.62,1.706472
bw_tx_cq_grid,bw,rdmap0s6,SRD,128,1,1,1,1,0,100000,0,1,512,100000,0.00,825.88,1.691410
bw_tx_cq_grid,bw,rdmap0s6,SRD,128,1,1,1,1,0,100000,0,1,1024,100000,0.00,1630.11,1.669236
bw_tx_cq_grid,bw,rdmap0s6,SRD,128,1,1,1,1,0,100000,0,1,2048,100000,0.00,3158.47,1.617137
bw_tx_cq_grid,bw,rdmap0s6,SRD,128,1,1,1,1,0,100000,0,1,4096,100000,0.00,6057.11,1.550619
bw_tx_cq_grid,bw,rdmap0s6,SRD,128,1,1,1,1,0,100000,0,1,8192,100000,0.00,10591.22,1.355676
bw_tx_cq_grid,bw,rdmap0s6,SRD,128,1,1,1,1,0,100000,0,1,2,100000,0.00,3.22,1.688748
bw_tx_cq_grid,bw,rdmap0s6,SRD,128,1,1,1,1,0,100000,0,1,4,100000,0.00,6.53,1.711750
bw_tx_cq_grid,bw,rdmap0s6,SRD,128,1,1,1,1,0,100000,0,1,8,100000,0.00,13.07,1.712575
bw_tx_cq_grid,bw,rdmap0s6,SRD,128,1,1,1,1,0,100000,0,1,16,100000,0.00,26.15,1.713770
bw_tx_cq_grid,bw,rdmap0s6,SRD,128,1,1,1,1,0,100000,0,1,32,100000,0.00,52.27,1.712769
bw_tx_cq_grid,bw,rdmap0s6,SRD,128,1,1,1,1,0,100000,0,1,64,100000,0.00,104.47,1.711634
bw_tx_cq_grid,bw,rdmap0s6,SRD,128,1,1,1,1,0,100000,0,1,128,100000,0.00,208.64,1.709154
bw_tx_cq_grid,bw,rdmap0s6,SRD,128,1,1,1,1,0,100000,0,1,256,100000,0.00,416.16,1.704599
bw_tx_cq_grid,bw,rdmap0s6,SRD,128,1,1,1,1,0,100000,0,1,512,100000,0.00,824.56,1.688697
bw_tx_cq_grid,bw,rdmap0s6,SRD,128,1,1,1,1,0,100000,0,1,1024,100000,0.00,1627.53,1.666593
bw_tx_cq_grid,bw,rdmap0s6,SRD,128,1,1,1,1,0,100000,0,1,2048,100000,0.00,3156.65,1.616206
bw_tx_cq_grid,bw,rdmap0s6,SRD,128,1,1,1,1,0,100000,0,1,4096,100000,0.00,6054.30,1.549900
bw_tx_cq_grid,bw,rdmap0s6,SRD,128,1,1,1,1,0,100000,0,1,8192,100000,0.00,10567.00,1.352576
bw_tx_cq_grid,bw,rdmap0s6,SRD,128,1,1,1,1,0,100000,0,1,2,100000,0.00,3.22,1.687601
bw_tx_cq_grid,bw,rdmap0s6,SRD,128,1,1,1,1,0,100000,0,1,4,100000,0.00,6.53,1.711753
bw_tx_cq_grid,bw,rdmap0s6,SRD,128,1,1,1,1,0,100000,0,1,8,100000,0.00,13.08,1.713800
bw_tx_cq_grid,bw,rdmap0s6,SRD,128,1,1,1,1,0,100000,0,1,16,100000,0.00,26.13,1.712777
bw_tx_cq_grid,bw,rdmap0s6,SRD,128,1,1,1,1,0,100000,0,1,32,100000,0.00,52.21,1.710678
bw_tx_cq_grid,bw,rdmap0s6,SRD,128,1,1,1,1,0,100000,0,1,64,100000,0.00,104.49,1.712033
bw_tx_cq_grid,bw,rdmap0s6,SRD,128,1,1,1,1,0,100000,0,1,128,100000,0.00,208.36,1.706867
bw_tx_cq_grid,bw,rdmap0s6,SRD,128,1,1,1,1,0,100000,0,1,256,100000,0.00,416.11,1.704399
bw_tx_cq_grid,bw,rdmap0s6,SRD,128,1,1,1,1,0,100000,0,1,512,100000,0.00,825.80,1.691243
bw_tx_cq_grid,bw,rdmap0s6,SRD,128,1,1,1,1,0,100000,0,1,1024,100000,0.00,1628.99,1.668082
bw_tx_cq_grid,bw,rdmap0s6,SRD,128,1,1,1,1,0,100000,0,1,2048,100000,0.00,3157.63,1.616705
bw_tx_cq_grid,bw,rdmap0s6,SRD,128,1,1,1,1,0,100000,0,1,4096,100000,0.00,6055.23,1.550138
bw_tx_cq_grid,bw,rdmap0s6,SRD,128,1,1,1,1,0,100000,0,1,8192,100000,0.00,10597.80,1.356519
bw_tx_cq_grid,bw,rdmap0s6,SRD,128,1,2,1,1,0,100000,0,1,2,100000,0.00,3.23,1.691791
bw_tx_cq_grid,bw,rdmap0s6,SRD,128,1,2,1,1,0,100000,0,1,4,100000,0.00,6.54,1.713682
bw_tx_cq_grid,bw,rdmap0s6,SRD,128,1,2,1,1,0,100000,0,1,8,100000,0.00,13.07,1.713305
bw_tx_cq_grid,bw,rdmap0s6,SRD,128,1,2,1,1,0,100000,0,1,16,100000,0.00,26.18,1.715782
bw_tx_cq_grid,bw,rdmap0s6,SRD,128,1,2,1,1,0,100000,0,1,32,100000,0.00,52.36,1.715670
bw_tx_cq_grid,bw,rdmap0s6,SRD,128,1,2,1,1,0,100000,0,1,64,100000,0.00,104.49,1.711965
bw_tx_cq_grid,bw,rdmap0s6,SRD,128,1,2,1,1,0,100000,0,1,128,100000,0.00,208.52,1.708229
bw_tx_cq_grid,bw,rdmap0s6,SRD,128,1,2,1,1,0,100000,0,1,256,100000,0.00,415.66,1.702529
bw_tx_cq_grid,bw,rdmap0s6,SRD,128,1,2,1,1,0,100000,0,1,512,100000,0.00,826.36,1.692377
bw_tx_cq_grid,bw,rdmap0s6,SRD,128,1,2,1,1,0,100000,0,1,1024,100000,0.00,1624.01,1.662981
bw_tx_cq_grid,bw,rdmap0s6,SRD,128,1,2,1,1,0,100000,0,1,2048,100000,0.00,3160.73,1.618293
bw_tx_cq_grid,bw,rdmap0s6,SRD,128,1,2,1,1,0,100000,0,1,4096,100000,0.00,6047.56,1.548175
bw_tx_cq_grid,bw,rdmap0s6,SRD,128,1,2,1,1,0,100000,0,1,8192,100000,0.00,10573.16,1.353364
bw_tx_cq_grid,bw,rdmap0s6,SRD,128,1,2,1,1,0,100000,0,1,2,100000,0.00,3.20,1.677136
bw_tx_cq_grid,bw,rdmap0s6,SRD,128,1,2,1,1,0,100000,0,1,4,100000,0.00,6.50,1.702758
bw_tx_cq_grid,bw,rdmap0s6,SRD,128,1,2,1,1,0,100000,0,1,8,100000,0.00,12.96,1.699071
bw_tx_cq_grid,bw,rdmap0s6,SRD,128,1,2,1,1,0,100000,0,1,16,100000,0.00,25.97,1.702152
bw_tx_cq_grid,bw,rdmap0s6,SRD,128,1,2,1,1,0,100000,0,1,32,100000,0.00,51.96,1.702719
bw_tx_cq_grid,bw,rdmap0s6,SRD,128,1,2,1,1,0,100000,0,1,64,100000,0.00,103.74,1.699652
bw_tx_cq_grid,bw,rdmap0s6,SRD,128,1,2,1,1,0,100000,0,1,128,100000,0.00,207.30,1.698188
bw_tx_cq_grid,bw,rdmap0s6,SRD,128,1,2,1,1,0,100000,0,1,256,100000,0.00,412.27,1.688647
bw_tx_cq_grid,bw,rdmap0s6,SRD,128,1,2,1,1,0,100000,0,1,512,100000,0.00,820.41,1.680190
bw_tx_cq_grid,bw,rdmap0s6,SRD,128,1,2,1,1,0,100000,0,1,1024,100000,0.00,1615.60,1.654377
bw_tx_cq_grid,bw,rdmap0s6,SRD,128,1,2,1,1,0,100000,0,1,2048,100000,0.00,3128.46,1.601772
bw_tx_cq_grid,bw,rdmap0s6,SRD,128,1,2,1,1,0,100000,0,1,4096,100000,0.00,6023.10,1.541914
bw_tx_cq_grid,bw,rdmap0s6,SRD,128,1,2,1,1,0,100000,0,1,8192,100000,0.00,10482.28,1.341732
bw_tx_cq_grid,bw,rdmap0s6,SRD,128,1,2,1,1,0,100000,0,1,2,100000,0.00,3.21,1.680796
bw_tx_cq_grid,bw,rdmap0s6,SRD,128,1,2,1,1,0,100000,0,1,4,100000,0.00,6.49,1.701153
bw_tx_cq_grid,bw,rdmap0s6,SRD,128,1,2,1,1,0,100000,0,1,8,100000,0.00,12.98,1.701423
bw_tx_cq_grid,bw,rdmap0s6,SRD,128,1,2,1,1,0,100000,0,1,16,100000,0.00,25.97,1.701702
bw_tx_cq_grid,bw,rdmap0s6,SRD,128,1,2,1,1,0,100000,0,1,32,100000,0.00,51.91,1.701118
bw_tx_cq_grid,bw,rdmap0s6,SRD,128,1,2,1,1,0,100000,0,1,64,100000,0.00,103.71,1.699176
bw_tx_cq_grid,bw,rdmap0s6,SRD,128,1,2,1,1,0,100000,0,1,128,100000,0.00,207.01,1.695853
bw_tx_cq_grid,bw,rdmap0s6,SRD,128,1,2,1,1,0,100000,0,1,256,100000,0.00,413.04,1.691804
bw_tx_cq_grid,bw,rdmap0s6,SRD,128,1,2,1,1,0,100000,0,1,512,100000,0.00,821.95,1.683356
bw_tx_cq_grid,bw,rdmap0s6,SRD,128,1,2,1,1,0,100000,0,1,1024,100000,0.00,1614.97,1.653734
bw_tx_cq_grid,bw,rdmap0s6,SRD,128,1,2,1,1,0,100000,0,1,2048,100000,0.00,3127.60,1.601332
bw_tx_cq_grid,bw,rdmap0s6,SRD,128,1,2,1,1,0,100000,0,1,4096,100000,0.00,6015.88,1.540065
bw_tx_cq_grid,bw,rdmap0s6,SRD,128,1,2,1,1,0,100000,0,1,8192,100000,0.00,10482.49,1.341759
bw_tx_cq_grid,bw,rdmap0s6,SRD,128,1,4,1,1,0,100000,0,1,2,100000,0.00,3.23,1.694517
bw_tx_cq_grid,bw,rdmap0s6,SRD,128,1,4,1,1,0,100000,0,1,4,100000,0.00,6.54,1.713875
bw_tx_cq_grid,bw,rdmap0s6,SRD,128,1,4,1,1,0,100000,0,1,8,100000,0.00,13.09,1.715185
bw_tx_cq_grid,bw,rdmap0s6,SRD,128,1,4,1,1,0,100000,0,1,16,100000,0.00,26.15,1.713745
bw_tx_cq_grid,bw,rdmap0s6,SRD,128,1,4,1,1,0,100000,0,1,32,100000,0.00,52.26,1.712381
bw_tx_cq_grid,bw,rdmap0s6,SRD,128,1,4,1,1,0,100000,0,1,64,100000,0.00,104.62,1.714120
bw_tx_cq_grid,bw,rdmap0s6,SRD,128,1,4,1,1,0,100000,0,1,128,100000,0.00,207.80,1.702261
bw_tx_cq_grid,bw,rdmap0s6,SRD,128,1,4,1,1,0,100000,0,1,256,100000,0.00,412.67,1.690306
bw_tx_cq_grid,bw,rdmap0s6,SRD,128,1,4,1,1,0,100000,0,1,512,100000,0.00,819.90,1.679149
bw_tx_cq_grid,bw,rdmap0s6,SRD,128,1,4,1,1,0,100000,0,1,1024,100000,0.00,1618.76,1.657610
bw_tx_cq_grid,bw,rdmap0s6,SRD,128,1,4,1,1,0,100000,0,1,2048,100000,0.00,3132.55,1.603864
bw_tx_cq_grid,bw,rdmap0s6,SRD,128,1,4,1,1,0,100000,0,1,4096,100000,0.00,6018.55,1.540749
bw_tx_cq_grid,bw,rdmap0s6,SRD,128,1,4,1,1,0,100000,0,1,8192,100000,0.00,10508.30,1.345063
bw_tx_cq_grid,bw,rdmap0s6,SRD,128,1,4,1,1,0,100000,0,1,2,100000,0.00,3.21,1.680361
bw_tx_cq_grid,bw,rdmap0s6,SRD,128,1,4,1,1,0,100000,0,1,4,100000,0.00,6.52,1.709118
bw_tx_cq_grid,bw,rdmap0s6,SRD,128,1,4,1,1,0,100000,0,1,8,100000,0.00,13.08,1.713793
bw_tx_cq_grid,bw,rdmap0s6,SRD,128,1,4,1,1,0,100000,0,1,16,100000,0.00,26.19,1.716527
bw_tx_cq_grid,bw,rdmap0s6,SRD,128,1,4,1,1,0,100000,0,1,32,100000,0.00,51.95,1.702393
bw_tx_cq_grid,bw,rdmap0s6,SRD,128,1,4,1,1,0,100000,0,1,64,100000,0.00,104.42,1.710873
bw_tx_cq_grid,bw,rdmap0s6,SRD,128,1,4,1,1,0,100000,0,1,128,100000,0.00,207.02,1.695917
bw_tx_cq_grid,bw,rdmap0s6,SRD,128,1,4,1,1,0,100000,0,1,256,100000,0.00,412.50,1.689580
bw_tx_cq_grid,bw,rdmap0s6,SRD,128,1,4,1,1,0,100000,0,1,512,100000,0.00,823.58,1.686685
bw_tx_cq_grid,bw,rdmap0s6,SRD,128,1,4,1,1,0,100000,0,1,1024,100000,0.00,1622.47,1.661405
bw_tx_cq_grid,bw,rdmap0s6,SRD,128,1,4,1,1,0,100000,0,1,2048,100000,0.00,3163.73,1.619828
bw_tx_cq_grid,bw,rdmap0s6,SRD,128,1,4,1,1,0,100000,0,1,4096,100000,0.00,6057.10,1.550618
bw_tx_cq_grid,bw,rdmap0s6,SRD,128,1,4,1,1,0,100000,0,1,8192,100000,0.00,10601.36,1.356974
bw_tx_cq_grid,bw,rdmap0s6,SRD,128,1,4,1,1,0,100000,0,1,2,100000,0.00,2.97,1.556335
bw_tx_cq_grid,bw,rdmap0s6,SRD,128,1,4,1,1,0,100000,0,1,4,100000,0.00,6.50,1.704884
bw_tx_cq_grid,bw,rdmap0s6,SRD,128,1,4,1,1,0,100000,0,1,8,100000,0.00,13.01,1.705280
bw_tx_cq_grid,bw,rdmap0s6,SRD,128,1,4,1,1,0,100000,0,1,16,100000,0.00,26.06,1.707934
bw_tx_cq_grid,bw,rdmap0s6,SRD,128,1,4,1,1,0,100000,0,1,32,100000,0.00,52.08,1.706669
bw_tx_cq_grid,bw,rdmap0s6,SRD,128,1,4,1,1,0,100000,0,1,64,100000,0.00,104.32,1.709196
bw_tx_cq_grid,bw,rdmap0s6,SRD,128,1,4,1,1,0,100000,0,1,128,100000,0.00,208.60,1.708859
bw_tx_cq_grid,bw,rdmap0s6,SRD,128,1,4,1,1,0,100000,0,1,256,100000,0.00,414.54,1.697947
bw_tx_cq_grid,bw,rdmap0s6,SRD,128,1,4,1,1,0,100000,0,1,512,100000,0.00,826.41,1.692487
bw_tx_cq_grid,bw,rdmap0s6,SRD,128,1,4,1,1,0,100000,0,1,1024,100000,0.00,1625.16,1.664167
bw_tx_cq_grid,bw,rdmap0s6,SRD,128,1,4,1,1,0,100000,0,1,2048,100000,0.00,3159.90,1.617867
bw_tx_cq_grid,bw,rdmap0s6,SRD,128,1,4,1,1,0,100000,0,1,4096,100000,0.00,6062.30,1.551950
bw_tx_cq_grid,bw,rdmap0s6,SRD,128,1,4,1,1,0,100000,0,1,8192,100000,0.00,10567.64,1.352658
bw_tx_cq_grid,bw,rdmap0s6,SRD,128,1,8,1,1,0,100000,0,1,2,100000,0.00,3.23,1.694192
bw_tx_cq_grid,bw,rdmap0s6,SRD,128,1,8,1,1,0,100000,0,1,4,100000,0.00,6.54,1.714072
bw_tx_cq_grid,bw,rdmap0s6,SRD,128,1,8,1,1,0,100000,0,1,8,100000,0.00,13.07,1.713613
bw_tx_cq_grid,bw,rdmap0s6,SRD,128,1,8,1,1,0,100000,0,1,16,100000,0.00,26.17,1.715083
bw_tx_cq_grid,bw,rdmap0s6,SRD,128,1,8,1,1,0,100000,0,1,32,100000,0.00,52.36,1.715677
bw_tx_cq_grid,bw,rdmap0s6,SRD,128,1,8,1,1,0,100000,0,1,64,100000,0.00,104.60,1.713816
bw_tx_cq_grid,bw,rdmap0s6,SRD,128,1,8,1,1,0,100000,0,1,128,100000,0.00,208.64,1.709185
bw_tx_cq_grid,bw,rdmap0s6,SRD,128,1,8,1,1,0,100000,0,1,256,100000,0.00,415.90,1.703511
bw_tx_cq_grid,bw,rdmap0s6,SRD,128,1,8,1,1,0,100000,0,1,512,100000,0.00,827.01,1.693719
