timestamp,experiment_name,provider,endpoint,node_type,batch_size,thread_count,operation_type,message_size,ops_psec,tx_pkts_psec,rx_pkts_psec,tx_bw_mbps,rx_bw_mbps,app_bw_mbps,latency_usec
8,batch,efa,rdm,server,1024,32,send,8192,1573386.38,1485878.88,0.62,12184.23,0.00,12889.18,20.34
9,batch,efa,rdm,server,1024,32,send,8192,1563536.11,1485754.11,0.56,12183.20,0.00,12808.49,20.47
10,batch,efa,rdm,server,1024,32,send,8192,1551370.30,1481403.60,0.50,12147.53,0.00,12708.83,20.63
1,batch,efa,rdm,server,256,1,send,64,1762353.00,1775027.00,1.00,128.29,0.00,112.79,0.57
2,batch,efa,rdm,server,256,1,send,64,1801520.00,1807852.00,0.50,130.41,0.00,115.30,0.56
3,batch,efa,rdm,server,256,1,send,64,1814181.67,1818402.33,0.33,131.09,0.00,116.11,0.55
4,batch,efa,rdm,server,256,1,send,64,1820589.25,1823759.00,0.25,131.43,0.00,116.52,0.55
5,batch,efa,rdm,server,256,1,send,64,1823937.60,1826470.40,0.20,131.60,0.00,116.73,0.55
6,batch,efa,rdm,server,256,1,send,64,1826702.33,1828813.67,0.17,131.76,0.00,116.91,0.55
7,batch,efa,rdm,server,256,1,send,64,1828714.00,1830526.57,0.14,131.87,0.00,117.04,0.55
8,batch,efa,rdm,server,256,1,send,64,1830106.12,1831691.25,0.12,131.94,0.00,117.13,0.55
9,batch,efa,rdm,server,256,1,send,64,1831294.44,1832702.89,0.11,132.01,0.00,117.20,0.55
10,batch,efa,rdm,server,256,1,send,64,1831482.70,1832784.30,0.10,132.01,0.00,117.21,0.55
1,batch,efa,rdm,server,512,1,send,64,1745458.00,1764204.00,1.00,127.61,0.00,111.71,0.57
2,batch,efa,rdm,server,512,1,send,64,1784148.00,1793511.00,0.50,129.43,0.00,114.19,0.56
3,batch,efa,rdm,server,512,1,send,64,1797188.67,1803440.00,0.33,130.04,0.00,115.02,0.56
4,batch,efa,rdm,server,512,1,send,64,1803351.00,1808038.75,0.25,130.32,0.00,115.41,0.55
5,batch,efa,rdm,server,512,1,send,64,1807171.20,1810920.80,0.20,130.50,0.00,115.66,0.55
6,batch,efa,rdm,server,512,1,send,64,1809773.00,1812914.50,0.17,130.63,0.00,115.83,0.55
7,batch,efa,rdm,server,512,1,send,64,1811701.00,1814380.29,0.14,130.72,0.00,115.95,0.55
8,batch,efa,rdm,server,512,1,send,64,1813011.00,1815357.62,0.12,130.78,0.00,116.03,0.55
9,batch,efa,rdm,server,512,1,send,64,1814074.00,1816158.44,0.11,130.83,0.00,116.10,0.55
10,batch,efa,rdm,server,512,1,send,64,1814233.20,1816142.20,0.10,130.82,0.00,116.11,0.55
1,batch,efa,rdm,server,1024,1,send,64,1429330.00,1444635.00,1.00,104.63,0.00,91.48,0.70
2,batch,efa,rdm,server,1024,1,send,64,1463749.00,1471422.00,0.50,106.25,0.00,93.68,0.68
3,batch,efa,rdm,server,1024,1,send,64,1475349.00,1480473.00,0.33,106.80,0.00,94.42,0.68
4,batch,efa,rdm,server,1024,1,send,64,1481127.50,1484972.50,0.25,107.07,0.00,94.79,0.68
5,batch,efa,rdm,server,1024,1,send,64,1484539.40,1487613.80,0.20,107.23,0.00,95.01,0.67
6,batch,efa,rdm,server,1024,1,send,64,1486852.50,1489414.83,0.17,107.34,0.00,95.16,0.67
7,batch,efa,rdm,server,1024,1,send,64,1488485.00,1490674.86,0.14,107.42,0.00,95.26,0.67
8,batch,efa,rdm,server,1024,1,send,64,1489705.25,1491624.88,0.12,107.47,0.00,95.34,0.67
9,batch,efa,rdm,server,1024,1,send,64,1490664.78,1492369.78,0.11,107.52,0.00,95.40,0.67
10,batch,efa,rdm,server,1024,1,send,64,1490968.40,1492524.30,0.10,107.52,0.00,95.42,0.67
1,batch,efa,rdm,server,1,1,send,64,28087.00,28093.00,1.00,2.03,0.00,1.80,35.60
2,batch,efa,rdm,server,1,1,send,64,28425.00,28428.50,0.50,2.05,0.00,1.82,35.18
3,batch,efa,rdm,server,1,1,send,64,28499.00,28501.33,0.33,2.06,0.00,1.82,35.09
4,batch,efa,rdm,server,1,1,send,64,28534.00,28535.50,0.25,2.06,0.00,1.83,35.05
5,batch,efa,rdm,server,1,1,send,64,28557.40,28558.80,0.20,2.06,0.00,1.83,35.02
6,batch,efa,rdm,server,1,1,send,64,28571.33,28572.50,0.17,2.06,0.00,1.83,35.00
7,batch,efa,rdm,server,1,1,send,64,28581.43,28582.43,0.14,2.06,0.00,1.83,34.99
8,batch,efa,rdm,server,1,1,send,64,28576.75,28577.62,0.12,2.06,0.00,1.83,34.99
9,batch,efa,rdm,server,1,1,send,64,28569.33,28570.11,0.11,2.06,0.00,1.83,35.00
10,batch,efa,rdm,server,1,1,send,64,28554.00,28555.00,0.10,2.06,0.00,1.83,35.02
1,batch,efa,rdm,server,1,1,send,1024,26713.00,26718.00,1.00,27.58,0.00,27.35,37.43
2,batch,efa,rdm,server,1,1,send,1024,27051.50,27054.50,0.50,27.92,0.00,27.70,36.97
3,batch,efa,rdm,server,1,1,send,1024,27160.33,27162.33,0.33,28.03,0.00,27.81,36.82
4,batch,efa,rdm,server,1,1,send,1024,27210.00,27211.75,0.25,28.08,0.00,27.86,36.75
5,batch,efa,rdm,server,1,1,send,1024,27243.80,27245.20,0.20,28.12,0.00,27.90,36.71
6,batch,efa,rdm,server,1,1,send,1024,27264.67,27265.67,0.17,28.14,0.00,27.92,36.68
7,batch,efa,rdm,server,1,1,send,1024,27280.00,27281.00,0.14,28.16,0.00,27.93,36.66
8,batch,efa,rdm,server,1,1,send,1024,27292.62,27293.38,0.12,28.17,0.00,27.95,36.64
9,batch,efa,rdm,server,1,1,send,1024,27302.44,27303.00,0.11,28.18,0.00,27.96,36.63
10,batch,efa,rdm,server,1,1,send,1024,27302.40,27303.40,0.10,28.18,0.00,27.96,36.63
1,batch,efa,rdm,server,1,1,send,4096,24404.00,24410.00,1.00,100.18,0.00,99.96,40.98
2,batch,efa,rdm,server,1,1,send,4096,24719.50,24722.00,0.50,101.46,0.00,101.25,40.45
3,batch,efa,rdm,server,1,1,send,4096,24825.33,24827.00,0.33,101.89,0.00,101.68,40.28
4,batch,efa,rdm,server,1,1,send,4096,24878.25,24879.50,0.25,102.11,0.00,101.90,40.20
5,batch,efa,rdm,server,1,1,send,4096,24909.40,24910.20,0.20,102.23,0.00,102.03,40.15
6,batch,efa,rdm,server,1,1,send,4096,24932.00,24933.00,0.17,102.33,0.00,102.12,40.11
7,batch,efa,rdm,server,1,1,send,4096,24947.00,24947.57,0.14,102.39,0.00,102.18,40.08
8,batch,efa,rdm,server,1,1,send,4096,24958.00,24958.75,0.12,102.43,0.00,102.23,40.07
9,batch,efa,rdm,server,1,1,send,4096,24966.78,24967.22,0.11,102.47,0.00,102.26,40.05
10,batch,efa,rdm,server,1,1,send,4096,24962.20,24963.20,0.10,102.45,0.00,102.25,40.06
1,batch,efa,rdm,server,1,1,send,8192,21673.00,21679.00,1.00,177.77,0.00,177.55,46.14
2,batch,efa,rdm,server,1,1,send,8192,21946.50,21950.00,0.50,179.99,0.00,179.79,45.57
3,batch,efa,rdm,server,1,1,send,8192,22039.33,22041.33,0.33,180.74,0.00,180.55,45.37
4,batch,efa,rdm,server,1,1,send,8192,22087.25,22089.00,0.25,181.13,0.00,180.94,45.27
5,batch,efa,rdm,server,1,1,send,8192,22116.80,22118.00,0.20,181.37,0.00,181.18,45.21
6,batch,efa,rdm,server,1,1,send,8192,22136.50,22137.50,0.17,181.53,0.00,181.34,45.17
7,batch,efa,rdm,server,1,1,send,8192,22150.14,22151.14,0.14,181.64,0.00,181.45,45.15
8,batch,efa,rdm,server,1,1,send,8192,22159.75,22160.50,0.12,181.72,0.00,181.53,45.13
9,batch,efa,rdm,server,1,1,send,8192,22167.89,22168.67,0.11,181.78,0.00,181.60,45.11
10,batch,efa,rdm,server,1,1,send,8192,22167.20,22168.20,0.10,181.78,0.00,181.59,45.11
1,batch,efa,rdm,server,10,1,send,64,266160.00,266197.00,1.00,19.26,0.00,17.03,3.76
2,batch,efa,rdm,server,10,1,send,64,269348.00,269369.00,0.50,19.44,0.00,17.24,3.71
3,batch,efa,rdm,server,10,1,send,64,270421.33,270434.33,0.33,19.50,0.00,17.31,3.70
4,batch,efa,rdm,server,10,1,send,64,270957.75,270967.50,0.25,19.53,0.00,17.34,3.69
5,batch,efa,rdm,server,10,1,send,64,271264.40,271271.40,0.20,19.55,0.00,17.36,3.69
6,batch,efa,rdm,server,10,1,send,64,271483.17,271489.83,0.17,19.56,0.00,17.37,3.68
7,batch,efa,rdm,server,10,1,send,64,271637.00,271642.71,0.14,19.57,0.00,17.38,3.68
8,batch,efa,rdm,server,10,1,send,64,271750.12,271755.00,0.12,19.58,0.00,17.39,3.68
9,batch,efa,rdm,server,10,1,send,64,271849.67,271853.89,0.11,19.58,0.00,17.40,3.68
10,batch,efa,rdm,server,10,1,send,64,271826.30,271834.40,0.10,19.58,0.00,17.40,3.68
1,batch,efa,rdm,server,10,1,send,1024,261686.00,261717.00,1.00,270.18,0.00,267.97,3.82
2,batch,efa,rdm,server,10,1,send,1024,264874.00,264892.00,0.50,273.41,0.00,271.23,3.78
3,batch,efa,rdm,server,10,1,send,1024,265908.00,265919.33,0.33,274.46,0.00,272.29,3.76
4,batch,efa,rdm,server,10,1,send,1024,266421.50,266428.00,0.25,274.98,0.00,272.82,3.75
5,batch,efa,rdm,server,10,1,send,1024,266740.20,266749.40,0.20,275.30,0.00,273.14,3.75
6,batch,efa,rdm,server,10,1,send,1024,266944.83,266950.33,0.17,275.51,0.00,273.35,3.75
7,batch,efa,rdm,server,10,1,send,1024,267107.86,267113.29,0.14,275.67,0.00,273.52,3.74
8,batch,efa,rdm,server,10,1,send,1024,267228.88,267233.12,0.12,275.80,0.00,273.64,3.74
9,batch,efa,rdm,server,10,1,send,1024,267327.44,267331.33,0.11,275.90,0.00,273.74,3.74
10,batch,efa,rdm,server,10,1,send,1024,267298.30,267306.40,0.10,275.87,0.00,273.71,3.74
1,batch,efa,rdm,server,10,1,send,4096,240062.00,240093.00,1.00,985.42,0.00,983.29,4.17
2,batch,efa,rdm,server,10,1,send,4096,242956.50,242975.00,0.50,997.21,0.00,995.15,4.12
3,batch,efa,rdm,server,10,1,send,4096,243934.67,243948.33,0.33,1001.19,0.00,999.16,4.10
4,batch,efa,rdm,server,10,1,send,4096,244434.75,244444.00,0.25,1003.22,0.00,1001.20,4.09
5,batch,efa,rdm,server,10,1,send,4096,244716.40,244724.20,0.20,1004.36,0.00,1002.36,4.09
6,batch,efa,rdm,server,10,1,send,4096,244912.00,244918.50,0.17,1005.16,0.00,1003.16,4.08
7,batch,efa,rdm,server,10,1,send,4096,245067.29,245073.43,0.14,1005.79,0.00,1003.80,4.08
8,batch,efa,rdm,server,10,1,send,4096,245179.38,245184.38,0.12,1006.25,0.00,1004.25,4.08
9,batch,efa,rdm,server,10,1,send,4096,245273.00,245277.44,0.11,1006.63,0.00,1004.64,4.08
10,batch,efa,rdm,server,10,1,send,4096,245249.70,245257.80,0.10,1006.55,0.00,1004.54,4.08
1,batch,efa,rdm,server,10,1,send,8192,213736.00,213774.00,1.00,1753.01,0.00,1750.93,4.68
2,batch,efa,rdm,server,10,1,send,8192,216357.00,216378.00,0.50,1774.33,0.00,1772.40,4.62
3,batch,efa,rdm,server,10,1,send,8192,217250.00,217264.00,0.33,1781.59,0.00,1779.71,4.60
4,batch,efa,rdm,server,10,1,send,8192,217687.75,217692.25,0.25,1785.09,0.00,1783.30,4.59
5,batch,efa,rdm,server,10,1,send,8192,217950.00,217958.80,0.20,1787.28,0.00,1785.45,4.59
6,batch,efa,rdm,server,10,1,send,8192,218126.67,218134.33,0.17,1788.71,0.00,1786.89,4.58
7,batch,efa,rdm,server,10,1,send,8192,218259.86,218266.14,0.14,1789.79,0.00,1787.98,4.58
8,batch,efa,rdm,server,10,1,send,8192,218359.50,218364.88,0.12,1790.60,0.00,1788.80,4.58
9,batch,efa,rdm,server,10,1,send,8192,218442.78,218449.00,0.11,1791.29,0.00,1789.48,4.58
10,batch,efa,rdm,server,10,1,send,8192,218410.70,218418.80,0.10,1791.04,0.00,1789.22,4.58
1,batch,efa,rdm,server,50,1,send,64,961915.00,962191.00,1.00,69.62,0.00,61.56,1.04
2,batch,efa,rdm,server,50,1,send,64,973875.00,974011.50,0.50,70.30,0.00,62.33,1.03
3,batch,efa,rdm,server,50,1,send,64,978163.00,978257.00,0.33,70.55,0.00,62.60,1.02
4,batch,efa,rdm,server,50,1,send,64,980413.75,980481.00,0.25,70.68,0.00,62.75,1.02
5,batch,efa,rdm,server,50,1,send,64,981921.40,981978.40,0.20,70.77,0.00,62.84,1.02
6,batch,efa,rdm,server,50,1,send,64,982770.33,982814.67,0.17,70.82,0.00,62.90,1.02
7,batch,efa,rdm,server,50,1,send,64,983452.29,983493.00,0.14,70.86,0.00,62.94,1.02
8,batch,efa,rdm,server,50,1,send,64,984004.62,984039.88,0.12,70.89,0.00,62.98,1.02
9,batch,efa,rdm,server,50,1,send,64,984358.89,984389.67,0.11,70.91,0.00,63.00,1.02
10,batch,efa,rdm,server,50,1,send,64,984352.90,984398.00,0.10,70.91,0.00,63.00,1.02
1,batch,efa,rdm,server,50,1,send,1024,952636.00,952908.00,1.00,983.74,0.00,975.50,1.05
2,batch,efa,rdm,server,50,1,send,1024,964447.00,964589.00,0.50,995.62,0.00,987.59,1.04
3,batch,efa,rdm,server,50,1,send,1024,968496.67,968593.00,0.33,999.70,0.00,991.74,1.03
4,batch,efa,rdm,server,50,1,send,1024,970358.00,970430.00,0.25,1001.57,0.00,993.65,1.03
5,batch,efa,rdm,server,50,1,send,1024,971764.80,971821.80,0.20,1002.99,0.00,995.09,1.03
6,batch,efa,rdm,server,50,1,send,1024,972664.00,972704.50,0.17,1003.89,0.00,996.01,1.03
7,batch,efa,rdm,server,50,1,send,1024,973283.57,973327.86,0.14,1004.52,0.00,996.64,1.03
8,batch,efa,rdm,server,50,1,send,1024,973754.75,973790.62,0.12,1004.99,0.00,997.12,1.03
9,batch,efa,rdm,server,50,1,send,1024,974035.78,974067.22,0.11,1005.27,0.00,997.41,1.03
10,batch,efa,rdm,server,50,1,send,1024,973919.90,973965.00,0.10,1005.17,0.00,997.29,1.03
1,batch,efa,rdm,server,50,1,send,4096,912300.00,912613.00,1.00,3745.69,0.00,3736.78,1.10
2,batch,efa,rdm,server,50,1,send,4096,923473.50,923635.00,0.50,3790.76,0.00,3782.55,1.08
3,batch,efa,rdm,server,50,1,send,4096,927797.67,927864.33,0.33,3808.06,0.00,3800.26,1.08
4,batch,efa,rdm,server,50,1,send,4096,929830.25,929913.50,0.25,3816.45,0.00,3808.58,1.08
5,batch,efa,rdm,server,50,1,send,4096,931020.40,931093.80,0.20,3821.27,0.00,3813.46,1.07
6,batch,efa,rdm,server,50,1,send,4096,931900.67,931954.00,0.17,3824.79,0.00,3817.07,1.07
7,batch,efa,rdm,server,50,1,send,4096,932483.29,932535.57,0.14,3827.17,0.00,3819.45,1.07
8,batch,efa,rdm,server,50,1,send,4096,932957.50,933004.12,0.12,3829.09,0.00,3821.39,1.07
9,batch,efa,rdm,server,50,1,send,4096,933306.00,933341.22,0.11,3830.47,0.00,3822.82,1.07
10,batch,efa,rdm,server,50,1,send,4096,933194.50,933242.70,0.10,3830.06,0.00,3822.36,1.07
1,batch,efa,rdm,server,50,1,send,8192,648945.00,649823.00,1.00,5328.84,0.00,5316.16,1.54
2,batch,efa,rdm,server,50,1,send,8192,657738.50,658317.00,0.50,5398.35,0.00,5388.19,1.52
3,batch,efa,rdm,server,50,1,send,8192,661266.33,661747.00,0.33,5426.42,0.00,5417.09,1.51
4,batch,efa,rdm,server,50,1,send,8192,663772.50,664190.25,0.25,5446.43,0.00,5437.62,1.51
5,batch,efa,rdm,server,50,1,send,8192,665220.00,665615.00,0.20,5458.10,0.00,5449.48,1.50
6,batch,efa,rdm,server,50,1,send,8192,665915.50,666283.00,0.17,5463.57,0.00,5455.18,1.50
7,batch,efa,rdm,server,50,1,send,8192,666698.57,667053.29,0.14,5469.88,0.00,5461.59,1.50
8,batch,efa,rdm,server,50,1,send,8192,667300.62,667640.50,0.12,5474.69,0.00,5466.53,1.50
9,batch,efa,rdm,server,50,1,send,8192,667693.33,668040.89,0.11,5477.97,0.00,5469.74,1.50
10,batch,efa,rdm,server,50,1,send,8192,667734.90,668084.80,0.10,5478.32,0.00,5470.08,1.50
1,batch,efa,rdm,server,80,1,send,64,1206008.00,1207164.00,1.00,87.29,0.00,77.18,0.83
2,batch,efa,rdm,server,80,1,send,64,1222515.50,1223100.00,0.50,88.25,0.00,78.24,0.82
3,batch,efa,rdm,server,80,1,send,64,1228095.67,1228483.33,0.33,88.58,0.00,78.60,0.81
4,batch,efa,rdm,server,80,1,send,64,1231104.25,1231386.50,0.25,88.75,0.00,78.79,0.81
5,batch,efa,rdm,server,80,1,send,64,1232589.00,1232814.60,0.20,88.84,0.00,78.89,0.81
6,batch,efa,rdm,server,80,1,send,64,1233475.83,1233662.50,0.17,88.89,0.00,78.94,0.81
7,batch,efa,rdm,server,80,1,send,64,1234231.00,1234393.14,0.14,88.93,0.00,78.99,0.81
8,batch,efa,rdm,server,80,1,send,64,1234726.12,1234864.12,0.12,88.96,0.00,79.02,0.81
9,batch,efa,rdm,server,80,1,send,64,1235016.89,1235143.00,0.11,88.97,0.00,79.04,0.81
10,batch,efa,rdm,server,80,1,send,64,1234906.10,1235038.10,0.10,88.96,0.00,79.03,0.81
1,batch,efa,rdm,server,80,1,send,1024,1182912.00,1184121.00,1.00,1222.38,0.00,1211.30,0.85
2,batch,efa,rdm,server,80,1,send,1024,1200555.50,1201178.00,0.50,1239.80,0.00,1229.37,0.83
3,batch,efa,rdm,server,80,1,send,1024,1206460.67,1206868.67,0.33,1245.61,0.00,1235.42,0.83
4,batch,efa,rdm,server,80,1,send,1024,1209601.00,1209906.25,0.25,1248.72,0.00,1238.63,0.83
5,batch,efa,rdm,server,80,1,send,1024,1211331.20,1211576.60,0.20,1250.42,0.00,1240.40,0.83
6,batch,efa,rdm,server,80,1,send,1024,1212383.67,1212588.83,0.17,1251.45,0.00,1241.48,0.82
7,batch,efa,rdm,server,80,1,send,1024,1212835.29,1213009.86,0.14,1251.88,0.00,1241.94,0.82
8,batch,efa,rdm,server,80,1,send,1024,1213125.25,1213278.88,0.12,1252.15,0.00,1242.24,0.82
9,batch,efa,rdm,server,80,1,send,1024,1213365.78,1213501.78,0.11,1252.38,0.00,1242.49,0.82
10,batch,efa,rdm,server,80,1,send,1024,1213237.80,1213379.50,0.10,1252.24,0.00,1242.36,0.82
1,batch,efa,rdm,server,80,1,send,4096,926850.00,938326.00,1.00,3851.25,0.00,3796.38,1.08
2,batch,efa,rdm,server,80,1,send,4096,940268.50,950896.50,0.50,3902.66,0.00,3851.34,1.06
3,batch,efa,rdm,server,80,1,send,4096,944533.00,954861.00,0.33,3918.87,0.00,3868.81,1.06
4,batch,efa,rdm,server,80,1,send,4096,946642.50,956921.75,0.25,3927.30,0.00,3877.45,1.06
5,batch,efa,rdm,server,80,1,send,4096,947741.40,958099.60,0.20,3932.11,0.00,3881.95,1.06
6,batch,efa,rdm,server,80,1,send,4096,948270.00,958605.50,0.17,3934.18,0.00,3884.11,1.05
7,batch,efa,rdm,server,80,1,send,4096,948567.14,958983.57,0.14,3935.72,0.00,3885.33,1.05
8,batch,efa,rdm,server,80,1,send,4096,948752.50,959142.75,0.12,3936.37,0.00,3886.09,1.05
9,batch,efa,rdm,server,80,1,send,4096,948743.22,959187.56,0.11,3936.55,0.00,3886.05,1.05
10,batch,efa,rdm,server,80,1,send,4096,948575.40,959032.20,0.10,3935.90,0.00,3885.36,1.05
1,batch,efa,rdm,server,80,1,send,8192,577618.00,618904.00,1.00,5075.36,0.00,4731.85,1.73
2,batch,efa,rdm,server,80,1,send,8192,585360.00,626656.50,0.50,5138.76,0.00,4795.27,1.71
3,batch,efa,rdm,server,80,1,send,8192,587882.33,629159.00,0.33,5159.22,0.00,4815.93,1.70
4,batch,efa,rdm,server,80,1,send,8192,589033.25,630460.75,0.25,5169.86,0.00,4825.36,1.70
5,batch,efa,rdm,server,80,1,send,8192,589754.00,631109.40,0.20,5175.17,0.00,4831.26,1.70
6,batch,efa,rdm,server,80,1,send,8192,590228.17,631588.17,0.17,5179.08,0.00,4835.15,1.69
7,batch,efa,rdm,server,80,1,send,8192,590624.29,631915.29,0.14,5181.75,0.00,4838.39,1.69
8,batch,efa,rdm,server,80,1,send,8192,590809.00,632165.25,0.12,5183.80,0.00,4839.91,1.69
9,batch,efa,rdm,server,80,1,send,8192,591040.00,632410.89,0.11,5185.81,0.00,4841.80,1.69
10,batch,efa,rdm,server,80,1,send,8192,591007.00,632330.30,0.10,5185.14,0.00,4841.53,1.69
1,batch,efa,rdm,server,100,1,send,64,1337855.00,1339263.00,1.00,96.81,0.00,85.62,0.75
2,batch,efa,rdm,server,100,1,send,64,1361900.00,1362613.50,0.50,98.30,0.00,87.16,0.73
3,batch,efa,rdm,server,100,1,send,64,1366211.00,1366689.67,0.33,98.53,0.00,87.44,0.73
4,batch,efa,rdm,server,100,1,send,64,1368695.25,1369051.50,0.25,98.67,0.00,87.60,0.73
5,batch,efa,rdm,server,100,1,send,64,1372435.80,1372721.40,0.20,98.91,0.00,87.84,0.73
6,batch,efa,rdm,server,100,1,send,64,1374889.67,1375125.67,0.17,99.07,0.00,87.99,0.73
7,batch,efa,rdm,server,100,1,send,64,1376571.43,1376774.14,0.14,99.18,0.00,88.10,0.73
8,batch,efa,rdm,server,100,1,send,64,1378579.62,1378756.25,0.12,99.32,0.00,88.23,0.73
9,batch,efa,rdm,server,100,1,send,64,1378860.89,1379018.78,0.11,99.33,0.00,88.25,0.73
10,batch,efa,rdm,server,100,1,send,64,1379302.00,1379466.70,0.10,99.36,0.00,88.28,0.73
1,batch,efa,rdm,server,100,1,send,1024,1363466.00,1365932.00,1.00,1410.03,0.00,1396.19,0.73
2,batch,efa,rdm,server,100,1,send,1024,1387154.00,1388381.50,0.50,1433.00,0.00,1420.45,0.72
3,batch,efa,rdm,server,100,1,send,1024,1395931.00,1396754.67,0.33,1441.58,0.00,1429.43,0.72
4,batch,efa,rdm,server,100,1,send,1024,1399954.25,1400570.50,0.25,1445.49,0.00,1433.55,0.71
5,batch,efa,rdm,server,100,1,send,1024,1401280.00,1401773.80,0.20,1446.71,0.00,1434.91,0.71
6,batch,efa,rdm,server,100,1,send,1024,1401785.17,1402196.00,0.17,1447.13,0.00,1435.43,0.71
7,batch,efa,rdm,server,100,1,send,1024,1402783.00,1403134.29,0.14,1448.09,0.00,1436.45,0.71
8,batch,efa,rdm,server,100,1,send,1024,1402863.00,1403173.38,0.12,1448.12,0.00,1436.53,0.71
9,batch,efa,rdm,server,100,1,send,1024,1403260.22,1403533.78,0.11,1448.49,0.00,1436.94,0.71
10,batch,efa,rdm,server,100,1,send,1024,1403032.50,1403304.40,0.10,1448.25,0.00,1436.71,0.71
1,batch,efa,rdm,server,100,1,send,4096,893255.00,937186.00,1.00,3846.59,0.00,3658.77,1.12
2,batch,efa,rdm,server,100,1,send,4096,906095.50,949934.50,0.50,3898.72,0.00,3711.37,1.10
3,batch,efa,rdm,server,100,1,send,4096,909980.00,953879.33,0.33,3914.85,0.00,3727.28,1.10
4,batch,efa,rdm,server,100,1,send,4096,911927.75,955723.25,0.25,3922.38,0.00,3735.26,1.10
5,batch,efa,rdm,server,100,1,send,4096,913149.40,956761.80,0.20,3926.63,0.00,3740.26,1.10
6,batch,efa,rdm,server,100,1,send,4096,913838.00,957323.67,0.17,3928.92,0.00,3743.08,1.09
7,batch,efa,rdm,server,100,1,send,4096,914186.71,957666.14,0.14,3930.32,0.00,3744.51,1.09
8,batch,efa,rdm,server,100,1,send,4096,914377.25,957837.62,0.12,3931.01,0.00,3745.29,1.09
9,batch,efa,rdm,server,100,1,send,4096,914607.44,958055.33,0.11,3931.90,0.00,3746.23,1.09
10,batch,efa,rdm,server,100,1,send,4096,914398.80,957868.10,0.10,3931.13,0.00,3745.38,1.09
1,batch,efa,rdm,server,100,1,send,8192,573343.00,642829.00,1.00,5271.56,0.00,4696.83,1.74
2,batch,efa,rdm,server,100,1,send,8192,581370.00,651275.00,0.50,5340.64,0.00,4762.58,1.72
3,batch,efa,rdm,server,100,1,send,8192,583880.33,653663.33,0.33,5360.16,0.00,4783.15,1.71
4,batch,efa,rdm,server,100,1,send,8192,585184.50,654963.25,0.25,5370.79,0.00,4793.83,1.71
5,batch,efa,rdm,server,100,1,send,8192,585778.00,655771.80,0.20,5377.40,0.00,4798.69,1.71
6,batch,efa,rdm,server,100,1,send,8192,585961.50,656114.33,0.17,5380.20,0.00,4800.20,1.71
7,batch,efa,rdm,server,100,1,send,8192,586162.71,656421.14,0.14,5382.71,0.00,4801.84,1.71
8,batch,efa,rdm,server,100,1,send,8192,586292.50,656536.00,0.12,5383.64,0.00,4802.91,1.71
9,batch,efa,rdm,server,100,1,send,8192,586393.33,656779.67,0.11,5385.63,0.00,4803.73,1.71
10,batch,efa,rdm,server,100,1,send,8192,586241.70,656674.90,0.10,5384.77,0.00,4802.49,1.71
1,batch,efa,rdm,server,120,1,send,64,1499807.00,1502566.00,1.00,108.59,0.00,95.99,0.67
2,batch,efa,rdm,server,120,1,send,64,1522960.50,1524349.00,0.50,109.95,0.00,97.47,0.66
3,batch,efa,rdm,server,120,1,send,64,1531355.67,1532284.00,0.33,110.46,0.00,98.01,0.65
4,batch,efa,rdm,server,120,1,send,64,1535820.50,1536513.50,0.25,110.73,0.00,98.29,0.65
5,batch,efa,rdm,server,120,1,send,64,1540564.60,1541121.20,0.20,111.04,0.00,98.60,0.65
6,batch,efa,rdm,server,120,1,send,64,1543144.50,1543611.17,0.17,111.21,0.00,98.76,0.65
7,batch,efa,rdm,server,120,1,send,64,1545411.29,1545806.14,0.14,111.36,0.00,98.91,0.65
8,batch,efa,rdm,server,120,1,send,64,1546691.38,1547039.50,0.12,111.44,0.00,98.99,0.65
9,batch,efa,rdm,server,120,1,send,64,1547838.78,1548146.56,0.11,111.51,0.00,99.06,0.65
10,batch,efa,rdm,server,120,1,send,64,1548077.50,1548382.90,0.10,111.52,0.00,99.08,0.65
1,batch,efa,rdm,server,120,1,send,1024,1426649.00,1430565.00,1.00,1476.74,0.00,1460.89,0.70
2,batch,efa,rdm,server,120,1,send,1024,1452251.00,1454250.50,0.50,1500.99,0.00,1487.11,0.69
3,batch,efa,rdm,server,120,1,send,1024,1459556.67,1460952.33,0.33,1507.84,0.00,1494.59,0.69
4,batch,efa,rdm,server,120,1,send,1024,1462871.75,1463949.00,0.25,1510.90,0.00,1497.98,0.68
5,batch,efa,rdm,server,120,1,send,1024,1464548.20,1465432.60,0.20,1512.41,0.00,1499.70,0.68
6,batch,efa,rdm,server,120,1,send,1024,1465010.17,1465784.67,0.17,1512.76,0.00,1500.17,0.68
7,batch,efa,rdm,server,120,1,send,1024,1465136.00,1465852.43,0.14,1512.82,0.00,1500.30,0.68
8,batch,efa,rdm,server,120,1,send,1024,1465047.50,1465717.25,0.12,1512.67,0.00,1500.21,0.68
9,batch,efa,rdm,server,120,1,send,1024,1464689.00,1465338.33,0.11,1512.27,0.00,1499.84,0.68
