timestamp,experiment_name,provider,endpoint,node_type,batch_size,thread_count,operation_type,message_size,ops_psec,tx_pkts_psec,rx_pkts_psec,tx_bw_mbps,rx_bw_mbps,app_bw_mbps,latency_usec
7,batch,verbs,rdm,server,512,2,send,8192,556754.43,1678659.57,572204.00,4635.99,16.54,4560.93,3.59
8,batch,verbs,rdm,server,512,2,send,8192,547372.88,1650420.38,561847.50,4557.97,16.25,4484.08,3.65
9,batch,verbs,rdm,server,512,2,send,8192,540047.67,1628370.89,553763.33,4497.05,16.01,4424.07,3.70
10,batch,verbs,rdm,server,512,2,send,8192,533930.30,1609973.10,547036.80,4446.31,15.82,4373.96,3.75
1,batch,verbs,rdm,server,512,4,send,64,5541191.00,5611374.00,5606531.00,842.31,162.19,354.64,0.72
2,batch,verbs,rdm,server,512,4,send,64,4557337.50,4620830.50,4618383.50,693.59,133.60,291.67,0.88
3,batch,verbs,rdm,server,512,4,send,64,4124695.67,4184264.00,4182640.33,628.03,120.99,263.98,0.97
4,batch,verbs,rdm,server,512,4,send,64,3907409.00,3965013.00,3963790.25,595.12,114.65,250.07,1.02
5,batch,verbs,rdm,server,512,4,send,64,3777966.60,3834396.40,3833422.40,575.50,110.88,241.79,1.06
6,batch,verbs,rdm,server,512,4,send,64,3691262.67,3746905.50,3746094.17,562.36,108.35,236.24,1.08
7,batch,verbs,rdm,server,512,4,send,64,3550708.00,3604553.00,3603850.00,541.00,104.24,227.25,1.13
8,batch,verbs,rdm,server,512,4,send,64,3433483.62,3485782.38,3485167.62,523.17,100.81,219.74,1.16
9,batch,verbs,rdm,server,512,4,send,64,3342319.33,3393415.00,3392868.89,509.30,98.14,213.91,1.20
10,batch,verbs,rdm,server,512,4,send,64,3267051.20,3317176.00,3316665.60,497.87,95.93,209.09,1.22
1,batch,verbs,rdm,server,512,4,send,4000,2505280.00,2542402.00,2542253.00,10233.60,73.54,10021.12,1.60
2,batch,verbs,rdm,server,512,4,send,4000,2159307.00,2192268.50,2192185.00,8823.61,63.41,8637.23,1.85
3,batch,verbs,rdm,server,512,4,send,4000,2043333.00,2074895.33,2074840.67,8351.02,60.01,8173.33,1.96
4,batch,verbs,rdm,server,512,4,send,4000,1985189.75,2016041.50,2015999.50,8114.05,58.31,7940.76,2.01
5,batch,verbs,rdm,server,512,4,send,4000,1950704.20,1981139.20,1981106.20,7973.53,57.30,7802.82,2.05
6,batch,verbs,rdm,server,512,4,send,4000,1927224.00,1957375.17,1957346.17,7877.86,56.61,7708.90,2.08
7,batch,verbs,rdm,server,512,4,send,4000,1882128.29,1911634.86,1911604.57,7693.79,55.29,7528.51,2.13
8,batch,verbs,rdm,server,512,4,send,4000,1808478.38,1836861.62,1836835.62,7392.85,53.13,7233.91,2.21
9,batch,verbs,rdm,server,512,4,send,4000,1751263.89,1778777.11,1778753.22,7159.03,51.45,7005.06,2.28
10,batch,verbs,rdm,server,512,4,send,4000,1704433.80,1731245.50,1731214.00,6967.84,50.07,6817.74,2.35
1,batch,verbs,rdm,server,512,4,send,8192,1498501.00,4501536.00,1609110.00,12430.95,46.46,12275.72,2.67
2,batch,verbs,rdm,server,512,4,send,8192,1495613.00,4501720.50,1609139.00,12431.58,46.46,12252.06,2.67
3,batch,verbs,rdm,server,512,4,send,8192,1494634.33,4501709.33,1609155.67,12431.63,46.46,12244.04,2.68
4,batch,verbs,rdm,server,512,4,send,8192,1392317.25,4194812.00,1488689.00,11584.43,42.99,11405.86,2.87
5,batch,verbs,rdm,server,512,4,send,8192,1302612.20,3925120.00,1382707.20,10839.59,39.94,10671.00,3.07
6,batch,verbs,rdm,server,512,4,send,8192,1242437.17,3744206.67,1311674.17,10339.97,37.89,10178.05,3.22
7,batch,verbs,rdm,server,512,4,send,8192,1199338.29,3614628.57,1260818.29,9982.09,36.43,9824.98,3.34
8,batch,verbs,rdm,server,512,4,send,8192,1166819.12,3516860.12,1222478.12,9712.09,35.32,9558.58,3.43
9,batch,verbs,rdm,server,512,4,send,8192,1141395.33,3440420.56,1192525.22,9500.98,34.46,9350.31,3.50
10,batch,verbs,rdm,server,512,4,send,8192,1120471.90,3377539.30,1167972.50,9327.51,33.76,9178.91,3.57
1,batch,verbs,rdm,server,512,8,send,64,5835708.00,5746865.00,5745983.00,862.62,166.23,373.49,1.37
2,batch,verbs,rdm,server,512,8,send,64,5715799.50,5715797.00,5715346.00,857.91,165.33,365.81,1.40
3,batch,verbs,rdm,server,512,8,send,64,5671112.00,5700640.67,5700341.67,855.60,164.89,362.95,1.41
4,batch,verbs,rdm,server,512,8,send,64,5650750.25,5695095.75,5694873.75,854.75,164.72,361.65,1.42
5,batch,verbs,rdm,server,512,8,send,64,5641112.80,5694360.20,5694182.20,854.63,164.70,361.03,1.42
6,batch,verbs,rdm,server,512,8,send,64,5634846.00,5694044.67,5693897.50,854.58,164.69,360.63,1.42
7,batch,verbs,rdm,server,512,8,send,64,5629023.14,5692448.00,5692324.43,854.33,164.65,360.26,1.42
8,batch,verbs,rdm,server,512,8,send,64,5626785.88,5693417.50,5693307.38,854.47,164.67,360.11,1.42
9,batch,verbs,rdm,server,512,8,send,64,5625229.44,5694362.78,5694258.67,854.61,164.70,360.01,1.42
10,batch,verbs,rdm,server,512,8,send,64,5612919.20,5683927.00,5683799.50,853.07,164.40,359.23,1.43
1,batch,verbs,rdm,server,512,8,send,4000,3114769.00,3091779.00,3091796.00,12442.04,89.42,12459.08,2.57
2,batch,verbs,rdm,server,512,8,send,4000,3079175.00,3091863.50,3091874.00,12442.75,89.43,12316.70,2.60
3,batch,verbs,rdm,server,512,8,send,4000,3066217.00,3090772.33,3090776.67,12439.00,89.40,12264.87,2.61
4,batch,verbs,rdm,server,512,8,send,4000,3060485.00,3090971.50,3090973.50,12439.82,89.40,12241.94,2.61
5,batch,verbs,rdm,server,512,8,send,4000,3056992.00,3091036.20,3091045.20,12440.11,89.40,12227.97,2.62
6,batch,verbs,rdm,server,512,8,send,4000,3054776.17,3091215.33,3091215.33,12440.95,89.41,12219.10,2.62
7,batch,verbs,rdm,server,512,8,send,4000,3052970.00,3091100.43,3091101.57,12440.47,89.40,12211.88,2.62
8,batch,verbs,rdm,server,512,8,send,4000,3051749.88,3091152.50,3091153.38,12440.65,89.41,12207.00,2.62
9,batch,verbs,rdm,server,512,8,send,4000,3050769.89,3091163.89,3091160.89,12440.70,89.41,12203.08,2.62
10,batch,verbs,rdm,server,512,8,send,4000,3041836.70,3082949.10,3082932.10,12407.87,89.17,12167.35,2.63
1,batch,verbs,rdm,server,512,8,send,8192,1518726.00,4498615.00,1608429.00,12421.86,46.43,12441.40,5.27
2,batch,verbs,rdm,server,512,8,send,8192,1505181.50,4498630.50,1608420.00,12422.94,46.43,12330.45,5.31
3,batch,verbs,rdm,server,512,8,send,8192,1500651.33,4498559.67,1608395.33,12422.74,46.43,12293.34,5.33
4,batch,verbs,rdm,server,512,8,send,8192,1498422.75,4498647.25,1608403.00,12423.05,46.43,12275.08,5.34
5,batch,verbs,rdm,server,512,8,send,8192,1497070.00,4498649.00,1608391.00,12423.09,46.43,12264.00,5.34
6,batch,verbs,rdm,server,512,8,send,8192,1496162.83,4498631.00,1608388.00,12423.08,46.43,12256.57,5.35
7,batch,verbs,rdm,server,512,8,send,8192,1495519.43,4498638.29,1608387.14,12423.08,46.43,12251.30,5.35
8,batch,verbs,rdm,server,512,8,send,8192,1495041.62,4498651.75,1608392.50,12423.12,46.43,12247.38,5.35
9,batch,verbs,rdm,server,512,8,send,8192,1494610.11,4498484.44,1608334.78,12422.69,46.43,12243.85,5.35
10,batch,verbs,rdm,server,512,8,send,8192,1493073.30,4494918.00,1606998.70,12413.13,46.40,12231.26,5.36
1,batch,verbs,rdm,server,512,16,send,64,14721927.00,12788771.00,12767165.00,1919.67,369.35,942.20,1.09
2,batch,verbs,rdm,server,512,16,send,64,11802750.00,10906677.50,10895872.50,1637.04,315.18,755.38,1.36
3,batch,verbs,rdm,server,512,16,send,64,10831534.67,10281205.33,10273982.67,1543.11,297.18,693.22,1.48
4,batch,verbs,rdm,server,512,16,send,64,10342880.75,9965366.50,9959942.25,1495.67,288.09,661.94,1.55
5,batch,verbs,rdm,server,512,16,send,64,10051278.40,9777466.60,9773134.20,1467.45,282.69,643.28,1.59
6,batch,verbs,rdm,server,512,16,send,64,9855641.83,9650948.33,9647338.83,1448.48,279.04,630.76,1.62
7,batch,verbs,rdm,server,512,16,send,64,9716884.14,9561582.00,9558484.00,1435.03,276.47,621.88,1.65
8,batch,verbs,rdm,server,512,16,send,64,9612303.38,9494030.62,9491323.25,1424.88,274.53,615.19,1.66
9,batch,verbs,rdm,server,512,16,send,64,9531416.78,9441954.00,9439546.22,1417.07,273.03,610.01,1.68
10,batch,verbs,rdm,server,512,16,send,64,9380430.70,9312755.20,9310516.20,1397.71,269.30,600.35,1.71
1,batch,verbs,rdm,server,512,16,send,4000,3994499.00,3091916.00,3091885.00,12442.65,89.43,15978.00,4.01
2,batch,verbs,rdm,server,512,16,send,4000,3519230.00,3092138.00,3092143.00,12444.44,89.44,14076.92,4.55
3,batch,verbs,rdm,server,512,16,send,4000,3361152.33,3092548.33,3092551.33,12445.77,89.45,13444.61,4.76
4,batch,verbs,rdm,server,512,16,send,4000,3282024.25,3092656.00,3092662.75,12446.34,89.45,13128.10,4.88
5,batch,verbs,rdm,server,512,16,send,4000,3234586.60,3092751.20,3092765.40,12446.87,89.45,12938.35,4.95
6,batch,verbs,rdm,server,512,16,send,4000,3202975.00,3092838.50,3092850.50,12447.23,89.46,12811.90,5.00
7,batch,verbs,rdm,server,512,16,send,4000,3180355.71,3092865.43,3092865.14,12447.48,89.46,12721.42,5.03
8,batch,verbs,rdm,server,512,16,send,4000,3163472.50,3092956.75,3092964.88,12447.68,89.46,12653.89,5.06
9,batch,verbs,rdm,server,512,16,send,4000,3150320.00,3093034.33,3093038.22,12448.05,89.46,12601.28,5.08
10,batch,verbs,rdm,server,512,16,send,4000,3135355.10,3088642.60,3088623.50,12430.73,89.33,12541.42,5.10
1,batch,verbs,rdm,server,512,16,send,8192,1871231.00,4498099.00,1607253.00,12421.41,46.40,15329.12,8.55
2,batch,verbs,rdm,server,512,16,send,8192,1681381.50,4498191.50,1604887.00,12422.18,46.34,13773.88,9.52
3,batch,verbs,rdm,server,512,16,send,8192,1618269.00,4498719.00,1604249.00,12423.55,46.32,13256.86,9.89
4,batch,verbs,rdm,server,512,16,send,8192,1586511.00,4498381.50,1603735.25,12422.64,46.30,12996.70,10.09
5,batch,verbs,rdm,server,512,16,send,8192,1567499.80,4498323.20,1603466.60,12422.43,46.30,12840.96,10.21
6,batch,verbs,rdm,server,512,16,send,8192,1554788.33,4498172.33,1603255.17,12422.00,46.29,12736.83,10.29
7,batch,verbs,rdm,server,512,16,send,8192,1545713.00,4498230.71,1600695.00,12422.08,46.22,12662.48,10.35
8,batch,verbs,rdm,server,512,16,send,8192,1538937.25,4498226.88,1598102.75,12422.11,46.15,12606.97,10.40
9,batch,verbs,rdm,server,512,16,send,8192,1533710.78,4498368.22,1595968.44,12422.47,46.09,12564.16,10.43
10,batch,verbs,rdm,server,512,16,send,8192,1528250.20,4494795.40,1592753.90,12412.88,46.00,12519.43,10.47
1,batch,verbs,rdm,server,512,32,send,64,29148109.00,27741257.00,27722444.00,4162.84,801.85,1865.48,1.10
2,batch,verbs,rdm,server,512,32,send,64,26951357.50,26444550.00,26428561.50,3968.62,764.42,1724.89,1.19
3,batch,verbs,rdm,server,512,32,send,64,25516947.67,25298957.67,25285256.00,3796.71,731.35,1633.08,1.25
4,batch,verbs,rdm,server,512,32,send,64,24565387.75,24488077.00,24476050.25,3675.07,707.95,1572.18,1.30
5,batch,verbs,rdm,server,512,32,send,64,23795422.00,23799376.00,23788844.40,3571.75,688.07,1522.91,1.34
6,batch,verbs,rdm,server,512,32,send,64,23115651.17,23171124.17,23161697.17,3477.43,669.93,1479.40,1.38
7,batch,verbs,rdm,server,512,32,send,64,22512168.43,22602575.29,22593934.86,3392.12,653.50,1440.78,1.42
8,batch,verbs,rdm,server,512,32,send,64,22061676.75,22178300.25,22170261.50,3328.44,641.25,1411.95,1.45
9,batch,verbs,rdm,server,512,32,send,64,21708886.78,21845850.33,21838293.78,3278.54,631.64,1389.37,1.47
10,batch,verbs,rdm,server,512,32,send,64,21267823.80,21418785.10,21411520.70,3214.55,619.31,1361.14,1.50
1,batch,verbs,rdm,server,512,32,send,4000,3970960.00,3099334.00,3099320.00,12472.98,89.64,15883.84,8.06
2,batch,verbs,rdm,server,512,32,send,4000,3510792.50,3099206.50,3099213.00,12473.18,89.64,14043.17,9.11
3,batch,verbs,rdm,server,512,32,send,4000,3357256.00,3099057.67,3099052.00,12472.57,89.64,13429.02,9.53
4,batch,verbs,rdm,server,512,32,send,4000,3280044.75,3098491.75,3098491.00,12470.23,89.62,13120.18,9.76
5,batch,verbs,rdm,server,512,32,send,4000,3233388.00,3097821.80,3097820.00,12467.50,89.60,12933.55,9.90
6,batch,verbs,rdm,server,512,32,send,4000,3201703.67,3096783.00,3096780.83,12463.31,89.57,12806.81,9.99
7,batch,verbs,rdm,server,512,32,send,4000,3179147.86,3096118.71,3096118.14,12460.58,89.55,12716.59,10.07
8,batch,verbs,rdm,server,512,32,send,4000,3162188.12,3095577.88,3095578.50,12458.46,89.53,12648.75,10.12
9,batch,verbs,rdm,server,512,32,send,4000,3149041.78,3095200.33,3095201.33,12456.92,89.52,12596.17,10.16
10,batch,verbs,rdm,server,512,32,send,4000,3135771.20,3092256.10,3092235.30,12445.36,89.44,12543.08,10.20
1,batch,verbs,rdm,server,512,32,send,8192,2245452.00,4512481.00,1597953.00,12460.98,46.15,18394.74,14.25
2,batch,verbs,rdm,server,512,32,send,8192,1870992.50,4512901.00,1598168.00,12461.77,46.15,15327.17,17.10
3,batch,verbs,rdm,server,512,32,send,8192,1746055.00,4512710.33,1598218.00,12461.86,46.15,14303.68,18.33
4,batch,verbs,rdm,server,512,32,send,8192,1683071.25,4511058.75,1598222.75,12457.37,46.15,13787.72,19.01
5,batch,verbs,rdm,server,512,32,send,8192,1645257.40,4509988.00,1598259.80,12454.45,46.15,13477.95,19.45
6,batch,verbs,rdm,server,512,32,send,8192,1620023.50,4509214.00,1598269.50,12452.32,46.15,13271.23,19.75
7,batch,verbs,rdm,server,512,32,send,8192,1602081.00,4508912.43,1597860.14,12451.54,46.14,13124.25,19.97
8,batch,verbs,rdm,server,512,32,send,8192,1588621.12,4508682.62,1597585.12,12450.85,46.13,13013.98,20.14
9,batch,verbs,rdm,server,512,32,send,8192,1578164.33,4508525.22,1597378.67,12450.44,46.13,12928.32,20.28
10,batch,verbs,rdm,server,512,32,send,8192,1568491.80,4504666.20,1596351.50,12440.06,46.10,12849.08,20.40
1,batch_sel_comp,verbs,rdm,server,512,1,send,64,3117530.00,3165024.00,3013148.00,474.99,87.29,199.52,0.32
2,batch_sel_comp,verbs,rdm,server,512,1,send,64,3119809.50,3168335.50,3016580.00,475.49,87.39,199.67,0.32
3,batch_sel_comp,verbs,rdm,server,512,1,send,64,3118085.33,3166908.33,3013912.33,475.28,87.31,199.56,0.32
4,batch_sel_comp,verbs,rdm,server,512,1,send,64,3115875.00,3164829.50,3009668.50,474.97,87.19,199.42,0.32
5,batch_sel_comp,verbs,rdm,server,512,1,send,64,3114457.80,3163492.40,3007378.20,474.77,87.13,199.33,0.32
6,batch_sel_comp,verbs,rdm,server,512,1,send,64,3114525.67,3163628.17,3007715.83,474.79,87.14,199.33,0.32
7,batch_sel_comp,verbs,rdm,server,512,1,send,64,3114649.71,3163804.00,3008188.71,474.81,87.15,199.34,0.32
8,batch_sel_comp,verbs,rdm,server,512,1,send,64,3114735.00,3163923.88,3008558.50,474.83,87.16,199.34,0.32
9,batch_sel_comp,verbs,rdm,server,512,1,send,64,3113888.22,3163091.89,3007983.56,474.71,87.14,199.29,0.32
10,batch_sel_comp,verbs,rdm,server,512,1,send,64,3112129.00,3161359.40,3006945.90,474.45,87.11,199.18,0.32
1,batch_sel_comp,verbs,rdm,server,512,1,send,4000,1828009.00,1855829.00,1855752.00,7468.52,53.67,7312.04,0.55
2,batch_sel_comp,verbs,rdm,server,512,1,send,4000,1827571.50,1855995.50,1855901.50,7469.40,53.68,7310.29,0.55
3,batch_sel_comp,verbs,rdm,server,512,1,send,4000,1826030.33,1854628.00,1854525.00,7463.99,53.64,7304.12,0.55
4,batch_sel_comp,verbs,rdm,server,512,1,send,4000,1824350.75,1853013.50,1852916.25,7457.50,53.59,7297.40,0.55
5,batch_sel_comp,verbs,rdm,server,512,1,send,4000,1825005.80,1853737.20,1853638.20,7460.42,53.61,7300.02,0.55
6,batch_sel_comp,verbs,rdm,server,512,1,send,4000,1826066.67,1854851.17,1854754.50,7464.93,53.65,7304.27,0.55
7,batch_sel_comp,verbs,rdm,server,512,1,send,4000,1826517.14,1855342.57,1855241.14,7466.91,53.66,7306.07,0.55
8,batch_sel_comp,verbs,rdm,server,512,1,send,4000,1826682.62,1855530.12,1855432.50,7467.69,53.67,7306.73,0.55
9,batch_sel_comp,verbs,rdm,server,512,1,send,4000,1826177.67,1855032.56,1854933.33,7465.67,53.65,7304.71,0.55
10,batch_sel_comp,verbs,rdm,server,512,1,send,4000,1824879.90,1853750.10,1853639.20,7460.69,53.61,7299.52,0.55
1,batch_sel_comp,verbs,rdm,server,512,1,send,8192,1321084.00,3982162.00,1403461.00,10996.26,40.54,10822.32,0.76
2,batch_sel_comp,verbs,rdm,server,512,1,send,8192,1321065.50,3983113.50,1403844.50,10999.29,40.55,10822.17,0.76
3,batch_sel_comp,verbs,rdm,server,512,1,send,8192,1318111.33,3974559.00,1400187.00,10975.67,40.44,10797.97,0.76
4,batch_sel_comp,verbs,rdm,server,512,1,send,8192,1313230.50,3960008.25,1393641.75,10935.57,40.25,10757.98,0.76
5,batch_sel_comp,verbs,rdm,server,512,1,send,8192,1314558.00,3964110.80,1395461.40,10946.95,40.31,10768.86,0.76
6,batch_sel_comp,verbs,rdm,server,512,1,send,8192,1315976.67,3968472.00,1397358.83,10958.99,40.36,10780.48,0.76
7,batch_sel_comp,verbs,rdm,server,512,1,send,8192,1316897.00,3971289.29,1398611.43,10966.79,40.40,10788.02,0.76
8,batch_sel_comp,verbs,rdm,server,512,1,send,8192,1317629.75,3973543.00,1399601.50,10973.03,40.42,10794.02,0.76
9,batch_sel_comp,verbs,rdm,server,512,1,send,8192,1318108.44,3975013.00,1400263.00,10977.09,40.44,10797.94,0.76
10,batch_sel_comp,verbs,rdm,server,512,1,send,8192,1317708.10,3973881.90,1399989.80,10974.22,40.44,10794.66,0.76
1,batch_sel_comp,verbs,rdm,server,512,2,send,64,5171587.00,5242720.00,5039356.00,786.77,145.94,330.98,0.39
2,batch_sel_comp,verbs,rdm,server,512,2,send,64,5158267.50,5234656.50,5029704.50,785.58,145.66,330.13,0.39
3,batch_sel_comp,verbs,rdm,server,512,2,send,64,5159375.00,5237603.67,5030554.67,786.03,145.69,330.20,0.39
4,batch_sel_comp,verbs,rdm,server,512,2,send,64,5159403.75,5238564.25,5031351.25,786.18,145.71,330.20,0.39
5,batch_sel_comp,verbs,rdm,server,512,2,send,64,5159646.80,5239355.20,5032562.40,786.30,145.75,330.22,0.39
6,batch_sel_comp,verbs,rdm,server,512,2,send,64,5158379.67,5238433.67,5032066.17,786.17,145.73,330.14,0.39
7,batch_sel_comp,verbs,rdm,server,512,2,send,64,5149592.29,5229766.29,5024291.57,784.86,145.51,329.57,0.39
8,batch_sel_comp,verbs,rdm,server,512,2,send,64,5109062.88,5188777.50,4988363.88,778.71,144.46,326.98,0.39
9,batch_sel_comp,verbs,rdm,server,512,2,send,64,5109637.22,5189523.89,4988089.33,778.83,144.46,327.02,0.39
10,batch_sel_comp,verbs,rdm,server,512,2,send,64,5106840.50,5186858.40,4985186.60,778.44,144.38,326.84,0.39
1,batch_sel_comp,verbs,rdm,server,512,2,send,4000,3024481.00,3069882.00,3069638.00,12354.90,88.78,12097.92,0.66
2,batch_sel_comp,verbs,rdm,server,512,2,send,4000,3022339.50,3069024.00,3068819.00,12351.69,88.76,12089.36,0.66
3,batch_sel_comp,verbs,rdm,server,512,2,send,4000,3019467.67,3066520.00,3066298.00,12341.37,88.69,12077.87,0.66
4,batch_sel_comp,verbs,rdm,server,512,2,send,4000,3020096.00,3067361.50,3067154.75,12344.86,88.71,12080.38,0.66
5,batch_sel_comp,verbs,rdm,server,512,2,send,4000,3016928.00,3064288.60,3064085.80,12332.55,88.62,12067.71,0.66
6,batch_sel_comp,verbs,rdm,server,512,2,send,4000,3015305.00,3062726.83,3062522.00,12326.27,88.58,12061.22,0.66
7,batch_sel_comp,verbs,rdm,server,512,2,send,4000,3014464.57,3061929.00,3061736.43,12323.09,88.56,12057.86,0.66
8,batch_sel_comp,verbs,rdm,server,512,2,send,4000,3012923.50,3060429.62,3060234.38,12316.93,88.51,12051.69,0.66
9,batch_sel_comp,verbs,rdm,server,512,2,send,4000,3012222.00,3059733.56,3059546.11,12314.14,88.49,12048.89,0.66
10,batch_sel_comp,verbs,rdm,server,512,2,send,4000,3009118.30,3056661.10,3056451.00,12302.06,88.40,12036.47,0.66
1,batch_sel_comp,verbs,rdm,server,512,2,send,8192,1493109.00,4499491.00,1602943.00,12424.89,46.28,12231.55,1.34
2,batch_sel_comp,verbs,rdm,server,512,2,send,8192,1492182.00,4498440.00,1602619.00,12422.39,46.27,12223.95,1.34
3,batch_sel_comp,verbs,rdm,server,512,2,send,8192,1491964.00,4498341.33,1602623.67,12422.17,46.27,12222.17,1.34
4,batch_sel_comp,verbs,rdm,server,512,2,send,8192,1491593.75,4497566.25,1602339.25,12420.08,46.26,12219.14,1.34
5,batch_sel_comp,verbs,rdm,server,512,2,send,8192,1491525.60,4497523.80,1602325.40,12420.01,46.26,12218.58,1.34
6,batch_sel_comp,verbs,rdm,server,512,2,send,8192,1491491.50,4497540.83,1602349.00,12420.15,46.26,12218.30,1.34
7,batch_sel_comp,verbs,rdm,server,512,2,send,8192,1491502.14,4497664.14,1602387.71,12420.41,46.27,12218.39,1.34
8,batch_sel_comp,verbs,rdm,server,512,2,send,8192,1491497.00,4497691.38,1602398.50,12420.47,46.27,12218.34,1.34
9,batch_sel_comp,verbs,rdm,server,512,2,send,8192,1491503.44,4497771.78,1602427.44,12420.72,46.27,12218.40,1.34
10,batch_sel_comp,verbs,rdm,server,512,2,send,8192,1490388.60,4494543.40,1601271.80,12412.10,46.23,12209.26,1.34
1,batch_sel_comp,verbs,rdm,server,512,4,send,64,9647376.00,9792119.00,9583798.00,1469.60,277.39,617.43,0.41
2,batch_sel_comp,verbs,rdm,server,512,4,send,64,9644254.50,9793117.00,9585277.50,1469.75,277.43,617.23,0.41
3,batch_sel_comp,verbs,rdm,server,512,4,send,64,9641197.33,9791408.00,9583982.67,1469.49,277.39,617.04,0.41
4,batch_sel_comp,verbs,rdm,server,512,4,send,64,9616656.75,9767178.50,9559214.25,1465.85,276.67,615.47,0.42
5,batch_sel_comp,verbs,rdm,server,512,4,send,64,9608906.40,9759743.20,9552484.00,1464.72,276.48,614.97,0.42
6,batch_sel_comp,verbs,rdm,server,512,4,send,64,9615386.17,9766610.33,9558951.33,1465.75,276.67,615.38,0.42
7,batch_sel_comp,verbs,rdm,server,512,4,send,64,9619940.57,9771427.00,9563735.86,1466.48,276.80,615.68,0.42
8,batch_sel_comp,verbs,rdm,server,512,4,send,64,9617136.75,9768733.62,9560626.75,1466.07,276.72,615.50,0.42
9,batch_sel_comp,verbs,rdm,server,512,4,send,64,9617981.44,9769712.44,9561580.78,1466.22,276.74,615.55,0.42
10,batch_sel_comp,verbs,rdm,server,512,4,send,64,9609404.70,9761198.10,9553644.00,1464.97,276.52,615.00,0.42
1,batch_sel_comp,verbs,rdm,server,512,4,send,4000,3056148.00,3093479.00,3093480.00,12448.99,89.47,12224.59,1.31
2,batch_sel_comp,verbs,rdm,server,512,4,send,4000,3050392.50,3093238.00,3093229.50,12449.13,89.47,12201.57,1.31
3,batch_sel_comp,verbs,rdm,server,512,4,send,4000,3048488.33,3093137.00,3093129.00,12448.69,89.46,12193.95,1.31
4,batch_sel_comp,verbs,rdm,server,512,4,send,4000,3047405.00,3093002.25,3092989.75,12448.09,89.46,12189.62,1.31
5,batch_sel_comp,verbs,rdm,server,512,4,send,4000,3046849.00,3092980.80,3092987.20,12447.99,89.46,12187.40,1.31
6,batch_sel_comp,verbs,rdm,server,512,4,send,4000,3046470.67,3092973.00,3092970.17,12448.00,89.46,12185.88,1.31
7,batch_sel_comp,verbs,rdm,server,512,4,send,4000,3046208.43,3092966.14,3092965.14,12447.92,89.46,12184.83,1.31
8,batch_sel_comp,verbs,rdm,server,512,4,send,4000,3045834.25,3092793.00,3092793.00,12447.22,89.45,12183.34,1.31
